sentence	label	e1	e2
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since <e2> paricalcitol </e2> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	paricalcitol
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e2> paricalcitol </e2> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	paricalcitol
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	atazanavir
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	clarithromycin
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	indinavir
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	itraconazole
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nefazodone
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nelfinavir
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	ketoconazole	ritonavir
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	ketoconazole	saquinavir
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	ketoconazole	telithromycin
A multiple dose drug-drug interaction study demonstrated that <e1> ketoconazole </e1> approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	ketoconazole	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e2> ketoconazole </e2> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	ketoconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e2> ketoconazole </e2> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	ketoconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	atazanavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	clarithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	paricalcitol	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	paricalcitol	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	paricalcitol	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled <e1> paricalcitol </e1> AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	paricalcitol	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and <e2> ketoconazole </e2> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	ketoconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e2> ketoconazole </e2> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	ketoconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	atazanavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	clarithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	paricalcitol	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	paricalcitol	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	paricalcitol	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since <e1> paricalcitol </e1> is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	paricalcitol	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e2> paricalcitol </e2> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	paricalcitol
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	atazanavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	clarithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	ketoconazole	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	ketoconazole	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	ketoconazole	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and <e1> ketoconazole </e1> le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	ketoconazole	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with <e2> ketoconazole </e2> and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	ketoconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	atazanavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	clarithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, <e2> indinavir </e2> , itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	indinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, <e2> itraconazole </e2> , nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	itraconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, <e2> nefazodone </e2> , nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nefazodone
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, <e2> nelfinavir </e2> , ritonavir, saquinavir, telithromycin or voriconazole.	0	paricalcitol	nelfinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, <e2> ritonavir </e2> , saquinavir, telithromycin or voriconazole.	0	paricalcitol	ritonavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin or voriconazole.	0	paricalcitol	saquinavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, <e2> telithromycin </e2> or voriconazole.	0	paricalcitol	telithromycin
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1> paricalcitol </e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2> voriconazole </e2> .	0	paricalcitol	voriconazole
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including <e2> atazanavir </e2> , clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	atazanavir
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	clarithromycin
